episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0003838539123535156
13.9,1.0,2000,2000.0,8.821117877960205
14.3,1.0,4000,4000.0,15.597886800765991
18.9,1.0,6000,6000.0,22.26262378692627
18.9,1.0,8000,8000.0,28.69241690635681
13.3,1.0,10000,10000.0,35.14611768722534
14.8,1.0,12000,12000.0,42.24603796005249
11.7,1.0,14000,14000.0,48.97203779220581
17.3,1.0,16000,16000.0,55.22022986412048
13.2,1.0,18000,18000.0,61.506311893463135
15.7,1.0,20000,20000.0,68.29765391349792
15.6,1.0,22000,22000.0,75.2248477935791
16.2,1.0,24000,24000.0,81.65594291687012
11.3,1.0,26000,26000.0,88.1500449180603
17.6,1.0,28000,28000.0,94.66116976737976
