episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.00037026405334472656
60.0,1.0,2000,2000.0,9.862986087799072
57.0,1.0,4000,4000.0,18.33646512031555
55.0,1.0,6000,6000.0,26.698137044906616
65.0,1.0,8000,8000.0,35.00300693511963
67.0,1.0,10000,10000.0,43.674859046936035
54.0,1.0,12000,12000.0,54.07208800315857
67.0,1.0,14000,14000.0,63.757181882858276
63.0,1.0,16000,16000.0,73.82675004005432
300.0,0.0,18000,18000.0,84.14493203163147
64.0,1.0,20000,20000.0,95.28341507911682
53.0,1.0,22000,22000.0,105.2219603061676
63.0,1.0,24000,24000.0,115.20218014717102
67.0,1.0,26000,26000.0,125.13255715370178
63.0,1.0,28000,28000.0,135.0278251171112
