episode_length,episode_reward,frame,step,total_time
271.1,0.1,0,0.0,0.0011889934539794922
300.0,0.0,2000,2000.0,8.240983963012695
300.0,0.0,4000,4000.0,16.322280883789062
300.0,0.0,6000,6000.0,24.24822688102722
271.2,0.1,8000,8000.0,32.89220094680786
245.7,0.2,10000,10000.0,40.5119309425354
300.0,0.0,12000,12000.0,48.013651847839355
300.0,0.0,14000,14000.0,55.86387896537781
212.6,0.3,16000,16000.0,63.63909077644348
277.8,0.1,18000,18000.0,71.00999593734741
300.0,0.0,20000,20000.0,78.7871630191803
252.9,0.2,22000,22000.0,86.64509415626526
245.1,0.2,24000,24000.0,94.2411880493164
217.4,0.3,26000,26000.0,103.06287598609924
300.0,0.0,28000,28000.0,110.92070078849792
