episode_length,episode_reward,frame,step,total_time
244.1,0.2,0,0.0,0.0012328624725341797
14.3,1.0,2000,2000.0,9.327011823654175
13.7,1.0,4000,4000.0,16.789868116378784
20.0,1.0,6000,6000.0,24.863104104995728
19.2,1.0,8000,8000.0,31.830389976501465
13.8,1.0,10000,10000.0,38.31615686416626
16.4,1.0,12000,12000.0,44.75794196128845
11.5,1.0,14000,14000.0,51.317265033721924
33.2,1.0,16000,16000.0,58.93447780609131
13.7,1.0,18000,18000.0,66.36698079109192
15.5,1.0,20000,20000.0,73.0655529499054
15.4,1.0,22000,22000.0,79.44236898422241
16.7,1.0,24000,24000.0,85.6367130279541
11.7,1.0,26000,26000.0,91.86478686332703
17.8,1.0,28000,28000.0,98.88779711723328
