episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0028448104858398438
300.0,0.0,2000,2000.0,10.93106985092163
75.0,1.0,4000,4000.0,22.084377765655518
95.0,1.0,6000,6000.0,32.33148694038391
82.0,1.0,8000,8000.0,42.56338691711426
87.0,1.0,10000,10000.0,52.88863801956177
85.0,1.0,12000,12000.0,63.15013790130615
80.0,1.0,14000,14000.0,73.73026299476624
154.0,1.0,16000,16000.0,84.31689810752869
76.0,1.0,18000,18000.0,95.11247205734253
117.0,1.0,20000,20000.0,105.13665103912354
300.0,0.0,22000,22000.0,115.48833584785461
300.0,0.0,24000,24000.0,126.6915488243103
300.0,0.0,26000,26000.0,137.85810899734497
108.0,1.0,28000,28000.0,149.43977189064026
