episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.00042176246643066406
15.0,1.0,2000,2000.0,8.476524114608765
18.9,1.0,4000,4000.0,14.840964794158936
20.6,1.0,6000,6000.0,21.392863988876343
21.6,1.0,8000,8000.0,27.991984844207764
15.9,1.0,10000,10000.0,34.437723875045776
17.4,1.0,12000,12000.0,40.84060287475586
20.7,1.0,14000,14000.0,47.3149037361145
14.6,1.0,16000,16000.0,53.699657917022705
21.4,1.0,18000,18000.0,59.96368193626404
25.3,1.0,20000,20000.0,66.71981287002563
12.0,1.0,22000,22000.0,73.49878978729248
16.1,1.0,24000,24000.0,80.43478083610535
17.2,1.0,26000,26000.0,87.46622109413147
19.4,1.0,28000,28000.0,94.38770484924316
