episode_length,episode_reward,frame,step,total_time
294.8,0.1,0,0.0,0.00045108795166015625
14.1,1.0,2000,2000.0,8.307802200317383
14.0,1.0,4000,4000.0,14.696490049362183
18.9,1.0,6000,6000.0,21.70412015914917
18.9,1.0,8000,8000.0,29.13998317718506
13.1,1.0,10000,10000.0,36.392179012298584
15.0,1.0,12000,12000.0,44.066407918930054
11.8,1.0,14000,14000.0,51.21967101097107
17.0,1.0,16000,16000.0,58.10929894447327
13.1,1.0,18000,18000.0,65.11785507202148
15.5,1.0,20000,20000.0,72.21855998039246
15.5,1.0,22000,22000.0,79.21340489387512
16.2,1.0,24000,24000.0,86.15399193763733
11.5,1.0,26000,26000.0,93.07724380493164
17.5,1.0,28000,28000.0,99.92072010040283
