episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0002598762512207031
80.1,1.0,2000,2000.0,10.059165000915527
144.9,0.7,4000,4000.0,18.69357705116272
232.9,0.3,6000,6000.0,27.772040128707886
78.3,1.0,8000,8000.0,38.33812093734741
166.7,0.6,10000,10000.0,48.23239707946777
233.1,0.3,12000,12000.0,58.676305055618286
78.1,1.0,14000,14000.0,69.17959094047546
78.2,1.0,16000,16000.0,79.08920192718506
122.4,0.8,18000,18000.0,88.97425699234009
78.4,1.0,20000,20000.0,99.27296590805054
166.4,0.6,22000,22000.0,109.05688714981079
77.6,1.0,24000,24000.0,119.66574501991272
78.9,1.0,26000,26000.0,129.82650995254517
100.5,0.9,28000,28000.0,140.3179988861084
